userId,movieId,true_rating,predicted_rating
307,51931,5.0,3.0
555,2288,4.0,3.0
514,169984,2.0,3.0
514,2517,3.0,4.0
84,1217,4.0,3.0
51,4308,0.5,3.0
51,1805,0.5,3.0
331,4367,1.5,3.0
448,4327,5.0,3.0
509,52973,2.5,2.821845514538183
45,5502,5.0,4.495419445775286
288,6947,4.0,3.0
288,3037,5.0,3.0
160,3638,1.0,1.0
408,122904,3.5,4.3857225485097695
156,2076,5.0,5.0
156,500,2.0,3.009277688549372
608,8984,4.5,4.5
354,2700,2.5,4.0
298,136020,2.5,2.5
298,55830,2.0,1.6672668469509726
561,130520,1.0,3.0
42,1617,2.0,3.0
119,89087,4.5,3.0
131,1061,3.5,3.0
357,678,3.5,3.0
186,2346,4.0,3.0
101,3752,2.0,3.0
115,3146,4.0,3.0
27,1907,4.0,3.0163620402993505
332,55820,4.0,3.0
606,1663,2.0,3.0
346,3627,4.0,3.0
599,2997,4.0,3.9927660825263063
599,1958,3.0,2.832470673211205
599,1762,2.0,3.0
111,134368,5.0,3.6646248904926866
140,6808,4.0,3.0
177,1892,4.0,3.0
274,3267,3.0,3.0
328,1073,5.0,2.494827620721605
283,63,3.0,3.0
292,50872,4.0,4.0
542,141,4.0,3.0
560,1527,4.5,3.7286946480638776
462,247,5.0,3.0
263,1967,4.0,3.0
387,750,5.0,4.490236876450854
310,2371,4.0,3.0
59,1552,3.0,3.0
380,65682,4.0,4.0
380,3483,4.0,3.0
380,2968,4.0,3.0
247,1704,4.5,4.2747557544868044
448,1307,3.0,3.0
63,595,3.0,3.548940393690766
427,5696,3.0,3.0
490,2571,4.0,3.659760561532189
414,5424,3.0,3.0
68,30822,3.5,3.0
68,3160,2.0,3.0
525,2502,4.5,4.2487718624417425
248,122918,4.0,3.617445885060068
499,38304,4.5,3.0
337,350,5.0,5.0
571,1995,1.0,3.0
422,3053,3.0,3.0
580,3676,2.5,3.0
580,480,4.0,3.5097417760686542
385,260,4.0,4.4053007453620445
12,6942,5.0,3.0
409,2795,5.0,3.0
232,6297,4.0,3.0
140,376,3.0,3.0
274,2354,2.5,3.0
474,44709,4.5,3.0
474,1198,4.0,3.915604006620647
474,586,2.0,3.452381723948838
40,208,2.0,3.0
163,1608,4.0,3.0
462,288,3.5,3.0
202,2021,3.0,3.0
498,318,5.0,4.73418257062832
35,62,5.0,3.0
217,1021,1.0,3.0
307,3052,3.0,3.0
326,30707,3.5,3.0
173,500,4.0,3.4913117089352212
514,26133,5.0,3.0
448,6534,1.0,2.0039377453091682
543,99114,4.0,4.0
239,16,4.5,3.0
527,1028,3.0,4.999999999999999
249,66171,3.5,3.0
219,5621,1.0,3.0
95,122,3.5,3.0
287,5066,0.5,3.0
414,3179,3.0,3.0
334,27416,3.5,3.0
298,98809,3.0,3.5
575,2629,3.0,3.0
68,1243,1.0,3.0
525,44555,4.5,3.0
561,96079,3.0,3.746295433480701
561,440,2.5,3.0
199,8798,4.5,3.5
573,71535,4.5,4.602845375716768
66,6874,5.0,4.646561038070089
66,6188,3.5,3.0
410,3978,2.0,3.0
34,6857,4.0,3.0
436,377,4.0,3.7828286856781026
596,68358,4.0,4.017504777192072
103,2951,4.5,5.000000000000001
604,112,4.0,3.0
599,27784,1.5,3.0
140,5377,3.5,3.0
177,69406,3.5,4.0
305,113573,4.0,3.0
305,91630,4.0,3.4557627534599877
603,1247,5.0,3.0
274,2296,3.5,3.0
280,41566,3.5,3.7457748137165896
474,3681,3.5,3.3187301979396735
20,4990,4.0,3.0
57,2001,3.0,5.0
57,11,3.0,4.0
306,60069,5.0,3.773727225916772
64,5903,3.5,3.0
425,1259,4.0,3.2510151329227277
484,55820,2.0,3.0
484,48516,5.0,3.8201485358594733
207,2384,0.5,3.0
202,3068,4.0,3.0
387,47465,1.5,3.0
610,1221,5.0,5.0
310,1247,4.5,3.0
441,91529,5.0,4.518810819786594
4,4226,2.0,2.9789013997503275
495,4993,0.5,3.0157771604707633
380,6196,4.0,3.0
129,239,4.0,3.0
239,1396,3.5,3.0
63,648,4.0,3.218956863114106
509,81847,4.0,3.5
45,457,4.0,4.4503349735781
396,318,4.5,3.0
480,8368,4.5,3.4635191788331072
95,5377,4.0,3.0
226,30793,4.0,3.123162018616658
226,63,3.5,3.0
334,589,4.0,3.6027037441083145
534,3300,4.5,3.0
304,1500,4.0,3.0
304,356,5.0,4.337368378430915
105,5349,3.5,3.7530065268512853
298,106491,1.0,1.0
260,1251,3.0,4.5
198,1127,4.0,3.0
42,1552,3.0,3.0
313,4799,3.0,3.0
275,1694,3.0,3.0
605,74530,3.0,3.0
517,4677,2.0,3.0
580,1408,3.5,3.0
28,1729,2.5,3.0
606,2421,2.5,3.0
606,1347,4.0,3.0
460,51255,4.5,5.0
285,2804,4.0,3.0
599,26700,2.0,3.0
599,6539,2.5,3.12071348270247
603,2115,3.0,3.0103631721443334
274,51937,2.0,3.0
474,5528,4.0,3.5
474,4616,3.0,3.0
474,3396,3.0,3.0
57,1266,4.0,3.0
292,101142,3.0,3.5
452,1376,5.0,4.662051506869025
64,5299,4.5,3.0
554,608,2.0,5.0
154,76093,5.0,5.0
425,273,3.5,3.0
607,3438,3.0,3.0
318,1385,4.0,3.0
387,407,3.0,3.0
381,4571,3.5,3.0
610,58103,3.0,3.0
307,6999,2.0,3.0
4,902,4.0,3.0
445,4027,3.0,3.0
100,1270,4.0,3.661004739741915
100,587,4.0,4.5
194,1252,3.5,3.0
465,1617,5.0,3.0
438,6534,3.0,3.520902271164746
63,3481,4.0,2.752649109121283
102,6,3.0,3.0
404,593,4.0,3.7298885494571348
216,3863,2.0,3.0
125,92420,4.5,3.6630902090061674
60,783,4.0,3.0
382,35836,4.0,3.5
414,1611,3.0,3.0
414,159,2.0,3.0
433,2329,4.0,4.3044973903298285
254,380,2.5,3.768044239574686
354,2003,4.0,4.008283785446743
33,39,5.0,3.0
369,1373,3.0,3.0
68,37729,2.5,3.0
135,1378,4.0,3.0
522,80463,4.5,4.0
119,73017,4.5,4.369239826644461
466,81845,4.0,3.0
18,59315,4.0,3.9723165077856994
18,628,3.5,3.0
540,5445,4.0,4.388798876691272
580,4383,3.0,3.0
368,1210,4.0,3.262043755574624
28,1042,2.5,3.0
412,1289,5.0,3.0
22,41997,3.0,3.0
372,1370,5.0,5.0
232,7444,3.0,3.0
599,143245,3.0,3.0
599,3100,2.5,3.0
111,1282,4.0,3.0
140,5989,4.0,3.7359414466289302
132,4963,3.0,3.354389490589106
603,923,5.0,5.0
212,122892,4.0,3.389082900841277
212,2028,2.5,3.67130857632016
474,2070,4.0,3.0
470,457,4.0,3.7091828040152732
479,4092,2.0,3.0
279,115713,5.0,4.5
590,6934,2.0,3.008237969525249
486,555,4.0,3.0
318,73323,4.0,3.0
610,57640,4.0,4.0
100,1923,3.5,3.5
39,1394,4.0,3.0
380,2528,3.0,3.0
434,750,4.0,3.5
391,1089,5.0,4.065605389178803
63,5618,4.0,3.5
249,161131,4.0,3.0
249,6888,2.5,2.5436158938786284
356,2918,5.0,4.048755736362649
480,5363,2.5,1.293613157332464
477,46976,4.5,3.0
390,62374,2.5,3.0
256,112623,4.0,3.5
265,1193,3.0,3.0
414,55261,2.5,2.695127409962912
414,1037,3.0,3.0
254,2571,5.0,4.344239194398586
567,122898,2.0,3.0
571,1196,3.0,3.0163480407695973
313,1500,4.0,3.0
66,6022,2.5,3.0
275,6001,5.0,4.0
420,51662,3.5,3.51430065710389
18,60756,3.0,3.4999999999999996
483,110297,3.5,3.0
89,49274,5.0,3.0
517,1193,1.5,3.0
588,344,3.0,2.7158082222654
76,54503,3.0,3.0
192,10,5.0,4.999999999999999
285,111,5.0,3.0
367,4153,3.0,3.0
599,2942,3.5,3.0
212,176101,3.0,3.5103958424068384
474,7153,5.0,4.062279986504371
500,480,4.0,3.7531105877823596
94,337,3.0,3.0
235,594,4.0,4.329519913239869
266,1866,2.0,3.0
590,3793,3.0,3.4302998476886484
61,50,4.5,4.333895601462712
586,60069,5.0,4.543916203734006
583,3988,4.0,3.0
380,147382,4.0,3.0
380,3510,4.0,3.0
380,3037,4.5,3.0
312,3793,3.0,3.6508475754125116
63,106696,5.0,3.0
80,2763,4.5,3.0
62,5254,3.0,3.731850644825563
390,1884,4.5,3.0
98,5618,4.0,3.0
469,2908,3.0,3.0
469,1476,2.0,3.0
68,1917,3.0,4.0
600,2139,4.0,3.0
424,296,4.5,3.5365725398810044
522,1374,4.5,3.8713116771479377
357,4878,5.0,3.0
184,193581,4.0,3.0
74,194,5.0,3.0
483,57640,4.5,3.2805850031186243
89,4447,2.5,1.5
517,6377,4.0,2.503330034453434
597,2598,2.0,3.0
599,105020,1.5,3.0
599,31921,2.5,3.0
599,2366,3.0,3.0
599,569,1.0,3.0
111,119145,5.0,2.8239144012090245
140,8121,1.0,3.0
556,41566,3.5,4.0
305,4878,5.0,5.0
164,589,5.0,4.3462744311768065
169,5574,3.5,3.0
339,56587,3.5,3.0
559,329,3.0,2.9999999999999996
560,5679,4.0,3.0
505,3039,3.5,3.0
217,164,3.0,3.0
307,33171,0.5,3.0
307,2797,3.0,3.2466095619059923
307,2154,1.5,3.0
51,5712,3.5,3.0
428,8917,4.0,3.0
391,1333,4.0,5.0
448,125916,0.5,3.0
395,421,3.0,3.0
45,50872,5.0,3.0
249,93766,3.0,3.0
249,8528,4.0,4.5
249,1617,4.5,3.0
364,628,5.0,3.0
427,2076,4.0,3.0
226,7360,4.0,3.0
492,3,4.0,3.0
414,1261,4.0,3.2450087264886798
608,4452,3.0,3.0
105,141820,4.0,3.0
105,57504,4.5,3.0
68,2268,4.0,3.0
260,5673,3.0,4.166782688697838
561,91500,3.0,3.0
199,57243,3.5,3.0
365,85510,2.0,2.2646987477696383
294,3774,1.0,3.0
483,7132,4.5,3.0
580,6333,4.5,4.1252939421708374
597,1883,4.0,3.0
385,1304,4.0,3.0
232,7451,4.0,3.0
476,474,4.0,3.9789379358250487
111,80139,5.0,3.0
140,454,4.0,3.8135596965566028
132,45720,3.0,3.0
325,4471,1.0,3.0
182,2541,4.5,3.0
280,4896,4.0,4.0073751083972065
57,1653,5.0,3.0
64,8873,4.5,3.0
504,7153,4.0,4.105989818429951
41,85774,1.0,3.0
347,339,4.0,3.661767078706376
262,339,2.0,2.0
523,5618,5.0,5.0
374,480,4.0,3.77034025750283
381,588,4.0,3.4473951985752223
437,125,5.0,3.0
290,2915,4.0,3.0
380,5418,4.0,4.141350235277844
380,4643,3.0,3.0
514,102903,4.0,4.0
247,356,5.0,4.227593224190539
331,30707,3.5,3.0
448,5247,4.0,3.0
239,318,5.0,4.63111701517159
216,1028,4.0,4.0
82,5349,1.5,3.568247073268851
160,2628,2.0,3.310360122422855
70,1955,3.5,3.0
480,27721,3.5,3.0
352,58559,3.5,4.282985066686108
469,1244,5.0,3.0
414,174055,5.0,3.0
414,4144,4.0,3.0
200,1101,4.0,3.0
105,8874,3.5,3.8610826480577183
105,6502,4.0,3.0
369,2571,4.5,3.547276204422987
567,2355,2.5,3.5
561,8965,2.0,3.0
42,1266,3.0,3.0
365,5349,3.0,2.874618649903672
275,4002,3.0,3.0
275,1962,4.0,3.0
540,5378,4.0,4.253367192317436
481,1676,3.0,3.0
34,4447,4.0,4.0
412,1252,5.0,4.0
409,1694,4.0,3.0
372,736,4.0,3.0
246,44665,4.5,3.0
599,75416,1.5,3.0
177,4995,4.0,4.1692349288127595
177,2020,3.0,3.0
177,527,4.5,4.808501705513537
274,1079,4.0,3.0
474,6331,4.0,3.0
470,296,3.0,3.8694048790552564
169,1,4.5,4.416483044409016
479,4700,4.0,3.0
306,119141,3.0,2.721592567733841
19,1812,3.0,3.0
64,4571,4.0,3.0
425,1517,3.5,3.0
461,318,4.5,3.3628618582131833
318,2355,3.5,3.0
381,356,4.0,3.8092756642757046
290,671,4.0,3.0
495,4728,4.0,3.0
446,160,3.0,3.0
63,48774,5.0,5.0
249,90717,3.0,3.0
480,27830,2.5,3.0
143,1307,2.0,3.0
477,45672,3.5,4.0
352,6870,4.5,3.0
90,1366,4.0,3.0
141,54001,3.0,3.919348123233684
414,4321,4.0,4.0
414,2058,3.0,3.0
414,1580,4.0,4.417601811901147
414,1093,3.0,3.0
33,28,5.0,3.0
541,344,3.0,2.984607768912602
600,3826,1.0,3.0
135,4812,1.0,3.0
131,1221,4.0,4.0
294,1702,2.0,3.0
89,169912,3.5,3.0
606,5135,4.5,3.0
606,2710,2.5,3.0
103,48516,4.5,4.710530934823067
232,4890,3.0,3.5
599,63113,2.5,3.2427843456944268
305,34405,2.5,5.0
182,3150,4.0,3.0
182,32,4.0,5.0
6,25,3.0,5.0
16,541,4.5,3.702708636536851
474,490,2.0,3.0
266,3142,1.0,3.0
19,2,3.0,3.507296039300204
542,3717,2.5,3.0
309,1942,4.0,3.0
447,420,3.0,3.0
43,153,5.0,4.270317441266311
263,377,3.0,4.0
552,2161,1.5,3.0
586,54286,4.5,4.344127409120789
609,454,3.0,3.392278712440655
594,2762,4.0,4.681231194469723
610,1732,4.5,4.831645722245995
290,2359,4.0,3.0
495,356,4.0,4.612241530895415
380,3698,4.0,4.0
514,3877,1.0,2.0
51,6793,2.0,3.0
448,77866,2.0,3.0
267,2890,1.0,3.0
288,1388,2.0,3.0
480,4299,3.0,3.0
477,1358,4.0,3.0
414,5444,4.0,3.0
608,6754,4.5,3.748633652676697
534,91542,4.0,4.0
534,61132,4.0,4.0
68,92420,2.0,3.0
561,106002,2.5,3.0
561,1345,3.0,3.0
466,40815,4.5,4.465872384013445
89,3481,3.5,3.0
255,3671,2.0,3.0
597,1912,5.0,3.0
91,2717,3.0,3.0
128,593,5.0,4.999999999999999
157,1270,4.0,3.0
111,79428,3.0,3.0
140,7162,4.5,3.0
177,44972,1.5,2.5
474,8638,4.0,3.0
474,5455,1.5,3.0
474,5444,3.0,3.0
474,3176,5.0,3.0
178,2959,4.5,4.541444373116076
96,454,4.0,3.0
489,42418,1.0,3.0
318,69640,3.5,3.0
538,1278,4.0,3.0
387,6868,3.5,3.0
387,3355,4.0,3.0
610,1300,4.5,3.0
290,3738,4.0,3.0
326,3578,5.0,3.899550845902129
4,2921,4.0,3.0
555,1208,5.0,4.240730999292177
514,4893,2.0,3.0
244,2023,2.0,3.0
136,300,3.0,3.0
69,1210,5.0,4.550949711290528
448,4238,3.0,3.0
10,5377,3.5,3.0
249,3615,3.5,3.0
80,6934,4.5,4.169486542432733
480,2770,1.0,3.0
480,589,4.5,4.216258785418657
221,2009,4.0,3.0
414,4396,3.0,2.5981972757977694
414,4334,4.0,3.0
105,7099,4.0,4.0
58,356,4.0,4.332165450497168
575,2560,3.0,3.0
68,8810,2.5,3.0
260,2959,4.0,3.954371172922816
561,79132,3.5,4.01420571184227
116,593,2.0,3.176027898651222
365,68659,2.5,2.0
422,3016,2.0,3.0
517,91658,0.5,3.0
517,5013,5.0,3.0
517,480,1.0,3.2557531628315868
321,597,3.0,3.480935600935605
362,6377,4.0,4.148462070398896
34,6333,5.0,4.728881234461349
27,969,4.0,3.0
232,36509,2.0,3.0
246,7090,5.0,4.447009430630327
599,48394,3.0,3.5
111,42007,2.5,3.0
47,72998,2.5,0.5
132,2012,3.0,3.5000000000000004
305,1732,4.5,4.809012466214258
274,3285,2.0,3.0
182,3317,4.0,3.0
182,2136,0.5,3.0
474,7700,4.0,3.0
474,6335,3.0,3.0
474,5873,3.5,3.0
474,376,2.0,3.0
164,3404,5.0,3.0
500,2355,5.0,5.0
266,2571,5.0,4.283239186095623
227,356,5.0,4.221745596027396
318,135143,4.5,4.0
586,98809,4.5,3.0
381,317,3.5,3.0
610,42946,5.0,3.0
173,595,3.0,3.4189308095404307
445,778,5.0,4.501646818502048
380,1223,5.0,5.0
453,3752,3.0,4.0
465,2707,4.0,3.0
391,1132,5.0,5.0
448,145839,2.5,3.0
312,5433,3.0,3.0
50,174055,2.5,3.0
249,82053,3.0,3.0
480,1500,3.5,3.0
219,8784,3.5,3.513716190087788
219,586,3.0,3.4285725859232574
195,4020,3.0,3.0
414,7450,2.5,3.0
414,4214,3.0,3.0
414,4128,5.0,3.0
200,45517,3.0,3.0
200,4571,4.0,3.0
534,82461,3.5,3.0
426,356,5.0,3.884445997366731
105,105844,4.0,3.0
298,95088,3.0,3.0
298,5564,0.5,3.0
525,2139,3.5,3.0
600,1030,3.0,3.5
135,3476,4.0,3.0
294,518,2.0,3.0
405,34405,4.0,3.0
483,103655,1.0,3.0
580,1909,4.0,3.0
362,3578,4.0,4.648229510321029
577,141,3.0,3.0
606,26242,3.5,3.0
606,1284,3.0,3.0
222,44191,4.0,3.7049753940842987
319,364,5.0,4.495918413712704
93,168,4.0,3.0
599,1396,2.5,3.0
140,4776,4.0,3.253221332684491
177,54276,3.0,3.0
305,1250,5.0,3.0
473,48082,4.0,3.0
603,593,5.0,3.8034032691667004
297,1620,2.0,3.0
274,968,3.0,3.0
182,5668,4.0,3.0
474,7983,4.0,3.0
474,7013,4.5,3.0
377,34,4.0,3.0
268,1197,5.0,3.9904703850543193
279,6874,3.0,3.592667379631525
415,5308,3.5,3.0
64,151,3.0,3.0
484,6870,4.0,3.0
607,5060,3.0,3.0
590,440,4.0,3.0
318,56775,3.0,3.240619136599972
263,2539,3.0,3.0
17,2502,4.5,5.0
324,3949,3.0,3.0
4,3160,4.0,3.0
247,2085,3.5,3.0
343,7981,5.0,3.0
166,5418,4.5,4.364863570570645
239,4776,4.0,4.5
509,97938,3.5,3.0
249,93270,3.0,3.1899075220149546
288,6617,3.5,3.0
288,1550,3.0,3.0
125,65130,5.0,3.0
143,3526,3.0,3.0
477,4499,4.0,3.0
477,1252,4.5,4.174731180246439
226,3,3.5,3.0
464,2858,4.0,4.570586063945293
490,1499,2.0,3.0
414,662,2.0,3.0
534,99112,4.0,4.0
534,2716,4.5,4.30279224490906
105,108540,4.5,3.0
105,106918,4.0,4.002469150856064
541,303,3.0,3.0
68,30825,4.5,3.0
71,1,5.0,3.7532559853234564
116,1101,5.0,3.0
199,1645,2.0,3.0
282,3033,4.0,3.0
215,1203,4.0,3.0
483,52973,2.5,4.354427078322204
483,4701,3.5,3.0
401,81847,4.0,3.0
580,37240,2.0,3.0
593,5378,1.5,2.530015313293004
599,3785,2.5,1.5
599,459,1.5,3.0
353,145,3.0,3.0
1,3578,5.0,4.829504726312929
274,36401,1.0,3.5
182,653,2.5,3.0
474,7479,4.0,3.0
20,4993,5.0,4.323292146378315
250,3499,4.5,3.0
560,4246,3.0,3.317693138360962
415,4308,3.0,3.0
64,4641,3.5,5.0
64,2124,4.0,3.0
64,1225,4.0,3.0
64,236,3.5,3.0
590,3751,3.5,3.0
590,1376,3.5,3.6658503572074577
461,457,0.5,3.0151695673279644
9,5988,2.0,3.0
217,2985,4.0,2.874959981633267
100,1777,4.5,3.0
450,1466,4.0,3.0
514,88810,4.0,4.0
244,647,1.0,3.0
585,1228,5.0,3.0
509,2080,3.0,3.0
82,2700,4.0,3.665803804107057
160,2471,1.0,3.0
125,501,4.5,3.0
480,3255,4.0,3.0
219,45722,3.0,3.1996768714729664
214,104,3.0,3.0
352,4018,3.0,3.0
265,3259,3.0,3.0
151,107,3.0,3.0
608,36708,4.0,3.0
200,3638,4.0,4.0
354,1676,4.5,3.8328437954923693
536,516,5.0,3.0
110,2468,3.0,3.0
567,79132,3.0,3.3725211279505602
525,5992,3.5,3.0
317,80463,4.0,3.0
294,590,3.0,3.215418384503547
66,1100,3.5,3.0
153,63082,1.5,3.0
18,99114,4.0,3.5
187,2329,3.0,3.967545159892663
89,124273,4.5,3.0
34,357,0.5,3.0
406,1022,3.5,3.0
606,7082,4.0,3.0
232,6764,3.0,3.009147042229296
232,4896,3.5,3.4043116888608327
233,2324,4.0,3.0
599,42946,3.0,3.0
111,168418,4.5,3.0
132,68954,3.5,2.242573889502267
325,5553,3.0,3.0
581,116797,4.0,3.0
603,2303,3.0,3.0
274,45728,4.5,3.0
182,1833,3.5,3.0
280,8961,3.5,4.291036179772719
440,532,3.0,3.0
6,332,3.0,3.0
474,3272,3.5,3.0
20,3549,5.0,3.0
57,2405,2.0,3.0
19,338,2.0,3.0
560,81383,2.5,3.0
425,588,3.0,3.1232506597960765
607,4054,3.0,3.0
563,6732,5.0,3.0
563,1197,3.0,3.5
489,57640,4.5,3.5
489,1079,3.0,3.0
564,58047,3.0,3.0
586,91529,4.5,4.268595014651157
494,260,5.0,5.0
23,2912,3.5,3.0
380,47200,4.0,3.9376880837288573
380,3755,3.0,3.0
84,357,4.0,3.0
391,2490,3.0,3.0
448,79428,1.5,3.0
448,73017,4.0,3.1240098739321884
448,1100,3.0,3.0
234,2616,3.0,3.0
288,3424,3.0,3.0
240,333,5.0,5.0
219,34332,0.5,3.0
477,27156,4.5,3.0
477,2600,3.5,3.0
482,8949,3.0,3.0
21,3617,2.0,4.5
21,2376,4.5,4.5
608,1261,4.0,3.5
534,94780,3.0,3.0
354,2987,4.0,3.5000000000000004
304,2316,4.0,3.0
369,4351,3.5,3.0
561,60040,3.0,2.5856831118806145
600,2161,3.5,5.0
365,68358,2.0,2.7237428342118903
67,1580,4.0,4.674583633897657
186,1019,4.0,3.0
252,98491,5.0,3.0
134,595,5.0,2.9999999999999996
517,2115,3.0,2.8525937967494412
385,1222,4.0,4.0
385,233,4.0,3.0
28,1641,2.5,3.0
330,1263,3.0,3.0
190,5810,3.5,3.0
140,5481,1.0,3.0
325,2952,4.0,3.0
603,4148,2.0,3.0
603,233,4.0,3.0
512,588,3.0,3.6213569496444125
274,2716,3.5,3.7027879029563397
182,4959,3.5,3.0
182,778,4.5,4.707581513801254
474,2416,1.5,3.0
474,2236,3.5,3.0
572,3135,3.0,3.0
189,33794,3.5,4.212565991054408
586,5952,5.0,4.315844756593754
387,1391,3.0,3.5
229,344,3.0,3.32920344178668
449,2006,1.0,3.0
176,296,3.0,4.7003789263477715
380,2997,4.0,5.0
520,5952,3.5,4.068563402286112
136,552,3.0,3.0
391,25,5.0,3.0
167,1500,3.5,3.0
240,296,2.0,4.004308418242646
62,1653,5.0,3.0
121,161,3.0,3.134523884855972
151,102,4.0,3.0
414,99114,4.5,4.0
105,170597,5.0,3.0
68,54259,4.0,3.0
567,112290,0.5,3.0
567,51573,3.0,3.0
600,3979,3.5,3.0
600,2405,3.5,3.0
349,589,4.0,4.655649755416165
131,48780,3.5,3.823109868931939
606,2412,1.5,2.5
103,6873,4.0,3.0
388,86298,4.0,3.0
599,4846,2.5,3.0
599,1895,2.5,3.0
599,349,3.0,3.0969534421914786
47,100383,3.5,4.0
212,122926,4.0,4.097109684995847
6,151,4.0,3.0
16,319,4.0,3.0
474,2581,4.0,2.0
94,317,3.0,3.0
339,80463,3.0,3.5
339,74685,5.0,3.0
339,31410,5.0,3.0
491,171867,2.0,3.0
607,608,2.0,3.5015869961811164
590,3994,2.5,3.5
37,344,5.0,5.0
462,6612,4.5,3.0
462,708,1.0,3.0
17,50,4.5,4.597116818128888
610,1858,3.0,3.0
307,32017,2.5,1.494987846772709
380,5449,2.0,3.51219666660879
312,5378,4.0,3.2460068369506674
38,48,3.0,4.0
240,780,5.0,4.5018430830832425
160,3623,2.0,1.0
62,3752,3.5,3.0
156,2692,5.0,3.0
480,1196,5.0,4.3508271576713735
464,3386,5.0,3.0
256,520,4.0,3.0
490,4993,3.5,3.433878243222821
382,7569,3.5,3.311742524420355
265,1376,5.0,3.955182308644872
414,1425,3.0,3.0
304,258,4.0,3.0
561,3275,4.0,2.5
135,1009,4.0,3.0
282,26614,4.0,3.0
410,597,4.0,3.0
562,1962,4.0,3.0
475,60074,4.5,4.0068263552379175
483,103801,3.5,3.0
85,1719,5.0,3.0
597,1135,4.0,3.0
368,1221,4.0,4.58224615378209
577,3062,3.0,3.0
159,4823,3.0,3.0
140,3985,3.5,3.0
140,1721,4.0,3.0
274,6796,3.5,3.0
16,2723,3.5,3.0
474,3811,4.0,3.0
328,2018,2.5,3.0
139,7438,3.0,2.4633509519223202
582,92259,5.0,3.0
559,489,3.0,3.0
64,2420,5.0,3.0
318,137337,4.0,3.0
202,371,4.0,3.0
290,1250,5.0,3.0
23,2579,4.0,3.0
380,3916,5.0,3.0
312,3742,5.0,3.0
50,1367,2.0,3.0
216,2973,4.0,3.3228304808453055
80,80831,5.0,3.0
351,90353,4.0,3.0
480,32587,4.0,3.9359894092769543
480,3753,3.5,3.0
219,380,3.0,3.505194596577585
221,2186,4.0,3.0
109,104,2.0,3.0
